ConvID,text,ratings
474,Hi can you help me find a movie to watch ,"[(-2, 0), (1327, 1), (4903, 1), (1223, 1), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers ","[(-2, 1), (4903, 1), (1223, 1), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it ","[(-2, 2), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it One of my favorite thrillers is @89770 and @170119 ","[(-2, 4), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it One of my favorite thrillers is @89770 and @170119 I have not seen @89770 , but I did enjoy @170119 I'm more into horror movies thought. ","[(-2, 6), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it One of my favorite thrillers is @89770 and @170119 I have not seen @89770 , but I did enjoy @170119 I'm more into horror movies thought. That is okay I just do not really like the @163704 movies That's literally my favorite movie series hahaha. Like ever ","[(-2, 7), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it One of my favorite thrillers is @89770 and @170119 I have not seen @89770 , but I did enjoy @170119 I'm more into horror movies thought. That is okay I just do not really like the @163704 movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy @125431 and @146741 ","[(-2, 9), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it One of my favorite thrillers is @89770 and @170119 I have not seen @89770 , but I did enjoy @170119 I'm more into horror movies thought. That is okay I just do not really like the @163704 movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy @125431 and @146741 I like @127513 ","[(-2, 10), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it One of my favorite thrillers is @89770 and @170119 I have not seen @89770 , but I did enjoy @170119 I'm more into horror movies thought. That is okay I just do not really like the @163704 movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy @125431 and @146741 I like @127513 I like the original @143062 I have seen that one and enjoyed it. Is there any you can recommend like that movie ","[(-2, 11), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about @187028 ? I don't really like horror movies what about thrillers @203424 I have seen it and enjoyed it One of my favorite thrillers is @89770 and @170119 I have not seen @89770 , but I did enjoy @170119 I'm more into horror movies thought. That is okay I just do not really like the @163704 movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy @125431 and @146741 I like @127513 I like the original @143062 I have seen that one and enjoyed it. Is there any you can recommend like that movie I also like @185171 where @125431 came from. @100454 ","[(-2, 13), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
