ConvID,text,ratings
474,Hi can you help me find a movie to watch ,"[(-2, 0), (1327, 1), (4903, 1), (1223, 1), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers ","[(-2, 1), (4903, 1), (1223, 1), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it ","[(-2, 2), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it One of my favorite thrillers is The Number 23 and The Sixth Sense ","[(-2, 4), (6551, 0), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it One of my favorite thrillers is The Number 23 and The Sixth Sense I have not seen The Number 23 , but I did enjoy The Sixth Sense I'm more into horror movies thought. ","[(-2, 6), (5476, 1), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it One of my favorite thrillers is The Number 23 and The Sixth Sense I have not seen The Number 23 , but I did enjoy The Sixth Sense I'm more into horror movies thought. That is okay I just do not really like the Halloween movies That's literally my favorite movie series hahaha. Like ever ","[(-2, 7), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it One of my favorite thrillers is The Number 23 and The Sixth Sense I have not seen The Number 23 , but I did enjoy The Sixth Sense I'm more into horror movies thought. That is okay I just do not really like the Halloween movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy Annabelle and Curse of Chucky ","[(-2, 9), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it One of my favorite thrillers is The Number 23 and The Sixth Sense I have not seen The Number 23 , but I did enjoy The Sixth Sense I'm more into horror movies thought. That is okay I just do not really like the Halloween movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy Annabelle and Curse of Chucky I like Halloween: Resurrection ","[(-2, 10), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it One of my favorite thrillers is The Number 23 and The Sixth Sense I have not seen The Number 23 , but I did enjoy The Sixth Sense I'm more into horror movies thought. That is okay I just do not really like the Halloween movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy Annabelle and Curse of Chucky I like Halloween: Resurrection I like the original Child's Play I have seen that one and enjoyed it. Is there any you can recommend like that movie ","[(-2, 11), (3186, 1), (5882, 0), (2415, 1), (4304, 1), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
474,"Hi can you help me find a movie to watch Yes, how about It ? I don't really like horror movies what about thrillers The Silence of the Lambs I have seen it and enjoyed it One of my favorite thrillers is The Number 23 and The Sixth Sense I have not seen The Number 23 , but I did enjoy The Sixth Sense I'm more into horror movies thought. That is okay I just do not really like the Halloween movies That's literally my favorite movie series hahaha. Like ever That is a lot of peoples favorite I just had a bad experience with the movie. A horror movie will be ok I did enjoy Annabelle and Curse of Chucky I like Halloween: Resurrection I like the original Child's Play I have seen that one and enjoyed it. Is there any you can recommend like that movie I also like The Conjuring where Annabelle came from. Dolls ","[(-2, 13), (405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
484,"Hi can you help me find a comedy movie hi yes i would love to. did you just leave the last conversatin before we finished lol lol it booted me sorry about that haha thats ok, i figured ","[(-2, 0), (5233, 1), (6357, 1), (5474, 1), (973, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
484,"Hi can you help me find a comedy movie hi yes i would love to. did you just leave the last conversatin before we finished lol lol it booted me sorry about that haha thats ok, i figured so say would you like the movies Step Brothers or maybe The Other Guys Yeah I saw those and loved them ","[(-2, 2), (6357, 1), (5474, 1), (973, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
484,"Hi can you help me find a comedy movie hi yes i would love to. did you just leave the last conversatin before we finished lol lol it booted me sorry about that haha thats ok, i figured so say would you like the movies Step Brothers or maybe The Other Guys Yeah I saw those and loved them great films! maybe you would like something like Beverly Hills Cop if you like Eddie Murphy That sounds funny it has some action in it, but it is a pretty good film ","[(-2, 3), (5474, 1), (973, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
484,"Hi can you help me find a comedy movie hi yes i would love to. did you just leave the last conversatin before we finished lol lol it booted me sorry about that haha thats ok, i figured so say would you like the movies Step Brothers or maybe The Other Guys Yeah I saw those and loved them great films! maybe you would like something like Beverly Hills Cop if you like Eddie Murphy That sounds funny it has some action in it, but it is a pretty good film also what about Coming to America ","[(-2, 4), (973, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
484,"Hi can you help me find a comedy movie hi yes i would love to. did you just leave the last conversatin before we finished lol lol it booted me sorry about that haha thats ok, i figured so say would you like the movies Step Brothers or maybe The Other Guys Yeah I saw those and loved them great films! maybe you would like something like Beverly Hills Cop if you like Eddie Murphy That sounds funny it has some action in it, but it is a pretty good film also what about Coming to America I really liked Nutty Professor II: The Klumps I think I have seen that one and liked it Those are good movies you mentioned. He is a genius when it comes to comedy ","[(-2, 5), (6357, 1), (5474, 1), (973, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,Hi can you help me find a musical hey what kind of movies interest you yes i would love to! ,"[(-2, 0), (5851, 1), (1633, 1), (3038, 1), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,Hi can you help me find a musical hey what kind of movies interest you yes i would love to! I really like Hairspray and Sweeney Todd: The Demon Barber of Fleet Street ,"[(-2, 2), (3038, 1), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"Hi can you help me find a musical hey what kind of movies interest you yes i would love to! I really like Hairspray and Sweeney Todd: The Demon Barber of Fleet Street have you seen Chicago 10 with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones ","[(-2, 3), (1633, 1), (3038, 1), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"Hi can you help me find a musical hey what kind of movies interest you yes i would love to! I really like Hairspray and Sweeney Todd: The Demon Barber of Fleet Street have you seen Chicago 10 with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray too! ","[(-2, 4), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"Hi can you help me find a musical hey what kind of movies interest you yes i would love to! I really like Hairspray and Sweeney Todd: The Demon Barber of Fleet Street have you seen Chicago 10 with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray too! oops, I meant Chicago ","[(-2, 5), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"Hi can you help me find a musical hey what kind of movies interest you yes i would love to! I really like Hairspray and Sweeney Todd: The Demon Barber of Fleet Street have you seen Chicago 10 with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray too! oops, I meant Chicago Yeah I have seen Chicago many times ","[(-2, 6), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"Hi can you help me find a musical hey what kind of movies interest you yes i would love to! I really like Hairspray and Sweeney Todd: The Demon Barber of Fleet Street have you seen Chicago 10 with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray too! oops, I meant Chicago Yeah I have seen Chicago many times what about White Christmas for something a little different or even Mamma Mia! which was more recent? ","[(-2, 8), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
503,HI Hi can I help you find a movie to watch? Yes. I am open to suggestions. Do you have a favorite actor or actress? Billy Bob Thornton ,"[(-2, 0), (2801, 0), (2510, 1), (4945, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
503,HI Hi can I help you find a movie to watch? Yes. I am open to suggestions. Do you have a favorite actor or actress? Billy Bob Thornton He has so many good movies to chose from. Sling Blade was good and The Alamo I didn't know he was in The Alamo. I might have to check that one out. ,"[(-2, 2), (508, 1), (2801, 0), (2510, 1), (4945, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
503,HI Hi can I help you find a movie to watch? Yes. I am open to suggestions. Do you have a favorite actor or actress? Billy Bob Thornton He has so many good movies to chose from. Sling Blade was good and The Alamo I didn't know he was in The Alamo. I might have to check that one out. Did you like Sling Blade Of course. It's one of my top five favorite movies of all time. ,"[(-2, 3), (2801, 0), (2510, 1), (4945, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
503,"HI Hi can I help you find a movie to watch? Yes. I am open to suggestions. Do you have a favorite actor or actress? Billy Bob Thornton He has so many good movies to chose from. Sling Blade was good and The Alamo I didn't know he was in The Alamo. I might have to check that one out. Did you like Sling Blade Of course. It's one of my top five favorite movies of all time. I think he did really well in that movie. Billy Bob is Davy Crocket in The Alamo do you like comedy movies Good comedies are rare. I liked Office Space, but that's an old one. I forgot to mention Bad Santa. Best comedy ever ","[(-2, 4), (4945, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
503,"HI Hi can I help you find a movie to watch? Yes. I am open to suggestions. Do you have a favorite actor or actress? Billy Bob Thornton He has so many good movies to chose from. Sling Blade was good and The Alamo I didn't know he was in The Alamo. I might have to check that one out. Did you like Sling Blade Of course. It's one of my top five favorite movies of all time. I think he did really well in that movie. Billy Bob is Davy Crocket in The Alamo do you like comedy movies Good comedies are rare. I liked Office Space, but that's an old one. I forgot to mention Bad Santa. Best comedy ever Bad Santa 2 was pretty good and Mr. Woodcock ","[(-2, 6), (2510, 1), (4945, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
503,"HI Hi can I help you find a movie to watch? Yes. I am open to suggestions. Do you have a favorite actor or actress? Billy Bob Thornton He has so many good movies to chose from. Sling Blade was good and The Alamo I didn't know he was in The Alamo. I might have to check that one out. Did you like Sling Blade Of course. It's one of my top five favorite movies of all time. I think he did really well in that movie. Billy Bob is Davy Crocket in The Alamo do you like comedy movies Good comedies are rare. I liked Office Space, but that's an old one. I forgot to mention Bad Santa. Best comedy ever Bad Santa 2 was pretty good and Mr. Woodcock Bad Santa 2 was okay. I was hoping it would be better. another really good comedy he is in is School for Scoundrels You're doing some nice Google magic in this chat. I have seen most of his movies I guess I need to look into more of his movies and see what I missed. Have you seen Mr. Woodcock or School for Scoundrels ","[(-2, 7), (4945, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
563,What sort of films do you enjoy? I LIKE MOSTLY ANYTHING BUT STUFF WITH GOOD MUSIC IS MY FAVORITE ,"[(-2, 0), (5332, 1), (5222, 1), (514, 1), (1660, 1), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
563,What sort of films do you enjoy? I LIKE MOSTLY ANYTHING BUT STUFF WITH GOOD MUSIC IS MY FAVORITE GOOD SOUNDTRACKS LIKE Garden State ,"[(-2, 1), (5222, 1), (514, 1), (1660, 1), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
563,What sort of films do you enjoy? I LIKE MOSTLY ANYTHING BUT STUFF WITH GOOD MUSIC IS MY FAVORITE GOOD SOUNDTRACKS LIKE Garden State OR EVEN Dazed and Confused ,"[(-2, 2), (514, 1), (1660, 1), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
563,"What sort of films do you enjoy? I LIKE MOSTLY ANYTHING BUT STUFF WITH GOOD MUSIC IS MY FAVORITE GOOD SOUNDTRACKS LIKE Garden State OR EVEN Dazed and Confused Do you enjoy older films, such as Seven Brides for Seven Brothers ? WOW BLAST FROM THE PAST I HAVE SEEN THAT AND I LIKED IT A LONG TIME AGO WITH MY MOM Yes.  I really enjoy the classics. ","[(-2, 3), (1660, 1), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
563,"What sort of films do you enjoy? I LIKE MOSTLY ANYTHING BUT STUFF WITH GOOD MUSIC IS MY FAVORITE GOOD SOUNDTRACKS LIKE Garden State OR EVEN Dazed and Confused Do you enjoy older films, such as Seven Brides for Seven Brothers ? WOW BLAST FROM THE PAST I HAVE SEEN THAT AND I LIKED IT A LONG TIME AGO WITH MY MOM Yes.  I really enjoy the classics. AND REMINDS ME OF STUFF LIKE It's a Wonderful Life ","[(-2, 4), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
563,"What sort of films do you enjoy? I LIKE MOSTLY ANYTHING BUT STUFF WITH GOOD MUSIC IS MY FAVORITE GOOD SOUNDTRACKS LIKE Garden State OR EVEN Dazed and Confused Do you enjoy older films, such as Seven Brides for Seven Brothers ? WOW BLAST FROM THE PAST I HAVE SEEN THAT AND I LIKED IT A LONG TIME AGO WITH MY MOM Yes.  I really enjoy the classics. AND REMINDS ME OF STUFF LIKE It's a Wonderful Life How about Carousel ? I HAVENT SEEN THAT. IS THAT WITH JUDY GARLAND OR MAYBE THAT WAS It Happened at the World's Fair ","[(-2, 5), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? ,"[(-2, 0), (5332, 1), (600, 1), (6391, 1), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
