ConvID,text,ratings
470,S:: hey there. i was hoping you could help me find a good drama or thriller today? ,"[(-2, 0), (5954, 0), (4606, 1), (713, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
470,S:: hey there. i was hoping you could help me find a good drama or thriller today? maybe something like Goodfellas i liked that a lot R:: Ok great I think I may know some you will like ,"[(-2, 1), (4606, 1), (713, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
470,S:: hey there. i was hoping you could help me find a good drama or thriller today? maybe something like Goodfellas i liked that a lot R:: Ok great I think I may know some you will like S:: awesome! im not big on things like sci fi like Signs ,"[(-2, 2), (713, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
482,R:: Hi what kind of movies are interested in? ,"[(-2, 0), (1430, 0), (2544, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
482,"R:: Hi what kind of movies are interested in? S:: hi i like musicals a lot! anything from West Side Story to The Rocky Horror Picture Show R:: Those are both great movies S:: I love them so much. very different, but still so good. Could you suggest something like that? Even if it just has a little music in it ","[(-2, 2), (2544, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
571,S:: Hey there R:: Hey! S:: Can you help me with a good movie suggestion with some rock music ,"[(-2, 0), (4253, 0), (1446, 1), (1002, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
571,S:: Hey there R:: Hey! S:: Can you help me with a good movie suggestion with some rock music like Rock of Ages ,"[(-2, 1), (1446, 1), (1002, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
571,"S:: Hey there R:: Hey! S:: Can you help me with a good movie suggestion with some rock music like Rock of Ages but not like Forrest Gump R:: Ahh rock music, sure thing ","[(-2, 2), (1002, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
590,"R:: Hello, what movies are you interested in seeing today? ","[(-2, 0), (5301, 1), (5860, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
590,"R:: Hello, what movies are you interested in seeing today? S:: hey want to help me find a good sandra bullock movie? something like Forces of Nature but not so much like Miss Congeniality ","[(-2, 2), (5860, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
590,"R:: Hello, what movies are you interested in seeing today? S:: hey want to help me find a good sandra bullock movie? something like Forces of Nature but not so much like Miss Congeniality R:: Would you like Hope Floats  or 28 Days? ","[(-2, 4), (5301, 1), (5860, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
