ConvID,text,ratings
391,"S:: Hi there, how are you? I'm looking for movie recommendations R:: I am doing okay. What kind of movies do you like? ","[(-2, 0), (4819, 1), (354, 1), (4090, 1), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
391,"S:: Hi there, how are you? I'm looking for movie recommendations R:: I am doing okay. What kind of movies do you like? S:: I like animations like The Triplets of Belleville () and Waking Life (animation drama fantasy) ","[(-2, 2), (354, 1), (4090, 1), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
391,"S:: Hi there, how are you? I'm looking for movie recommendations R:: I am doing okay. What kind of movies do you like? S:: I like animations like The Triplets of Belleville () and Waking Life (animation drama fantasy) I also enjoy Mary and Max (animation comedy drama) Anything artistic ","[(-2, 3), (4090, 1), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
391,"S:: Hi there, how are you? I'm looking for movie recommendations R:: I am doing okay. What kind of movies do you like? S:: I like animations like The Triplets of Belleville () and Waking Life (animation drama fantasy) I also enjoy Mary and Max (animation comedy drama) Anything artistic R:: You might like The Boss Baby (animation children comedy) that was a good movie. S:: What's it about? R:: It has Alec Baldwin it is about a baby that works for a company and gets adopted it is very funny S:: That seems like a nice comedy ","[(-2, 4), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,R:: Hey! What kind of movies do you like to watch? ,"[(-2, 0), (1626, 1), (903, 1), (3072, 1), (1223, 1), (6518, 1), (1084, 1), (3494, 1), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) ,"[(-2, 1), (903, 1), (3072, 1), (1223, 1), (6518, 1), (1084, 1), (3494, 1), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) ","[(-2, 3), (1223, 1), (6518, 1), (1084, 1), (3494, 1), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) whoops, I mean The Wolf of Wall Street (comedy crime drama) R:: I haven't seen any of them, but I've heard of them all. ","[(-2, 4), (6518, 1), (1084, 1), (3494, 1), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) whoops, I mean The Wolf of Wall Street (comedy crime drama) R:: I haven't seen any of them, but I've heard of them all. Have you ever seen The Sixth Sense (drama horror mystery) ? It's a pretty decent suspenseful movie ","[(-2, 5), (1084, 1), (3494, 1), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) whoops, I mean The Wolf of Wall Street (comedy crime drama) R:: I haven't seen any of them, but I've heard of them all. Have you ever seen The Sixth Sense (drama horror mystery) ? It's a pretty decent suspenseful movie Or Scarface (action crime drama) ? That's probably my favorite movie that incorporates both drugs and crime ","[(-2, 6), (3494, 1), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
