ConvID,text,ratings
18399,"Hello! Hi. What are you here for? I'm looking for a good movie. Any genre except for horror. Any suggestions from something you really like? The last very good movie I saw was @205821. It was very heartfelt and funny.  I also saw @182404, which was action packed, and @205698. I also rewatched @106388 and it was just as funny as I remembered. Wow. I haven't seen any of those newer ones. Why did you like @205821? I know the critics gave it pretty good reviews, but some people I know thought it was just okay. Ha, that last one is a classic. I used to watch it when I was little! I think  @205821 felt more like a classic coming of age movie. There weren't any fancy effects, and it was simple, but that's why I liked it. It really stood out among the current movies that all have CGI or overdone plots. That's true. I'll have to see it. It went back to basics, which was really refreshing. I hope I suggested some things you can watch. I recently watched @152322 which is kind of like that. Just simple but a good story. Yes. Thank you! I'll have to watch those. I haven't seen that, I'll check it out. Have a good day! You too! Bye!","[(1903, 1), (1577, 1), (4281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2986,"Hello Hello! I am looking for a good comedy, if you know of an What kind of movies do you like? *any I like comedies Have you seen @140066 I've heard its good! Yes! it was absolutely hilarious. i saw it with my best friend and we laughed the whole way through I really enjoyed @118762. The whole movie was hilarious. I haven't seen that one! I need to check it out because my mother raves about it too Have you seen @161983 . that's one of my all time favorite movies Yes, that one made me really laugh! It never gets old! Robin williams is such a good actor Because of the holiday I've watched @124142 like 4 times in the past month! I love, love, love that film! It is so funny and gets me right in the Christmas spirit1 Yes, it's so funny! Well happy movie watching! Same to you!","[(1837, 1), (4370, 1), (5224, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3741,"Hello how are you doing Hey ... what are you in the mood to watch tonight I am good I like psychological thrillers with a surprise ending like @77066  or @146771 nothing too corny I was gonna suggest Memento oh yeah, it's my all time favorite ok .. how about @143452 I haave not seen that!  I remember thinking it looked good but i forgot to watch it great idea does it have a good surprise ending sort of yes If you want the ultimate one you should watch @199262  ... okay great, I will check it out.  Okay, I've never heard of that one the orginial korean Oh my god you are in for a treat the most twisted psychological thriller ever oh okay, I googled it, it looks interesting.  I will check it out too I am sure you will love it great have a good day thank you allright great!  thanks for the ideas, have a great day","[(2336, 1), (3194, 1), (2509, 1), (518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16267,"Hi What type of movies do you like? Hey there, I'm looking for something like @161313 but newer Oh great. You need to see @195979 , @131630 , and @204466 I really think you will enjoy those. They are relatively new but full of action I saw @204466 and didn't like it. but I haven't seen the other two and that's a good reminder because I've been wanting to see @195979 Thanks for the suggestions! Ah okay. I hope I helped! Have a good day. Bye!","[(6099, 1), (90, 1), (6462, 1), (1533, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17936,"Hello! Hello! What kind of movies do you like? I am interested in some good comedies. Newer or classic. Anything from @197200 to @199831 I really love Steve Martin. Have you seen @174755? I have not! I loved him in @198619 though! It is so funny. I laughed so hard. If it's a funny one I'm sure it'll be perfect for what I am looking for. Any other good ones? I also love @197048 with Steve Martin and Chevy Chase. Have you seen that one? I haven't seen that one either. Again, love Steve and Chevy Chase is always hilarious. I will check it out. Please do. It is kind of mindless humor but so good. I have a lot to watch! Thanks so much for the suggestions. You are welcome. Have a good night. You too my friend! Bye!","[(97, 1), (623, 1), (2222, 1), (69, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2054,"Hello, what movie are you looking for? Hello, I'm looking for a romantic comedy, like @178711 @147260 is a cute rom com with Drew Barrymore and Justin Long, which was really great. I haven't seen that one That movie is so funny. If you want to go more old school then there is always @135090 with Sandra Bullock which is really good, I haven't seen that one either, but I've heard a lot about it It is quirky cute.Another romantic com is @91313 with Drew Barrymore and Adam Sandler which is really funny because their chemistry is so good. I haven't seen that one either. Thank you for the suggestions. I'll have to check them out. Or you can go older with @119090 Okay, hope you have a great day I actually haven't seen that one either Goodbye. Bye","[(3025, 1), (3296, 1), (785, 1), (5211, 1), (4198, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16426,Hi how are you ? i am good so what kind of movies are you seeking ? I am looking for movies like @197200 I loved that one well they have @126306 and that was just as good I saw that one any more ? ok we have @88960 from the same director yes that is good I saw all of them Ok well @121453 is a good one too I saw that one way back that was good. Any movies with black actors like that ? yes the best one is @78186 with the wayans brothers I have never saw that one but thats is a good idea you would love that and @201314 is a good one too i did not see that one either Well thanks I have a lot of movies to watch I am glad I can help enjoy your movies abd goodbye thanks and good bye,"[(97, 1), (5655, 1), (4738, 1), (1524, 1), (2562, 1), (911, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10063,"Hi! What kind of movies do you like? all. Maybe something sci fi? I loved @157190 ? How about @92106? Or @129362? Not really my taste a little young. Never heard of @129362 . What is it about? Anyone famous? World's leaders came together to create an intricate network of satellites to control the global climate. And it goes wrong. Did you like it? It stars: Gerard Butler, Jim Sturgess, Abbie Cornish. I actually haven't seen it. What? Don't suggest it then, I want something you enjoyed. Ok, what about @96281. I liked that one. That is a good one,I liked it too. I also liked @184098. I have not seen it , maybe I will watch it . thanks You're welcome! Goodbye. bye","[(5270, 1), (5375, 0), (6200, 1), (4095, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12161,"Hello! Hey there, what kind of movies are you into? Looking for a good comedy I just recently watched @100493 and @193762 @90253 was hilarious Yes that is a great classic comedy! There's also @108426 Brought light to a dreary situation Never seen that one I'll try it Thanks for all your help! Have a good day!","[(417, 1), (6040, 1), (5005, 1), (2078, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15540,"Hello What can I help you find? Hi! I am looking for some action movies! Something like @142933 Great movie! I loved Angelina Jolie in @130080 and @105031 Yes! I loved both of those movies. She is so great. @89668 and @174719 series are awesome as well. Perfect. I have not seen those but I will be sure to check them out. Thanks! Bye now. @141648 and @122017 are supposed to be good, though I have not seen those. You are welcome. Bye","[(2399, 1), (1305, 1), (6399, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
